id,attribute_ids,fold
4_0501_2019-01-28.jpg_1_clsnn0010100000d,1,2
4_7487_2019-01-28.jpg_2_clsnn0010101000d,1,2
4_4386_2019-01-28.jpg_0_clsnn0011100000d,1,2
4_0639_2019-01-28.jpg_1_clsnn0011100000d,1,2
4_4008_2019-01-28.jpg_6_clsnn0010010000d,0,2
4_3900_2019-01-28.jpg_2_clsnn0011100000d,1,2
4_4638_2019-01-28.jpg_2_clsnn0010000000d,0,2
4_5380_2019-01-28.jpg_5_clsnn0010100000d,1,2
4_5595_2019-01-28.jpg_8_clsnn1000000000d,0,2
4_4741_2019-01-28.jpg_5_clsnn0011100000d,1,2
4_7445_2019-01-28.jpg_0_clsnn0000010000d,0,2
4_9661_2019-01-28.jpg_2_clsnn0010101010d,1,2
4_2826_2019-01-28.jpg_6_clsnn0011100000d,1,2
4_4669_2019-01-28.jpg_1_clsnn0011101000d,1,2
4_0429_2019-01-28.jpg_2_clsnn0011101000d,1,2
4_4392_2019-01-28.jpg_7_clsnn0011000000d,0,2
4_5394_2019-01-28.jpg_5_clsnn0011000000d,0,2
4_6899_2019-01-28.jpg_1_clsnn0010101000d,1,2
4_8256_2019-01-28.jpg_0_clsnn0010100000d,1,2
4_4410_2019-01-28.jpg_6_clsnn1000100000d,1,2
4_8633_2019-01-28.jpg_4_clsnn0010100000d,1,2
4_3894_2019-01-28.jpg_1_clsnn0010010010d,0,2
4_2107_2019-01-28.jpg_3_clsnn0001100000d,1,2
4_8010_2019-01-28.jpg_4_clsnn0011100000d,1,2
4_1465_2019-01-28.jpg_5_clsnn0011001000d,0,2
4_5097_2019-01-28.jpg_0_clsnn0100100010d,1,2
4_4861_2019-01-28.jpg_4_clsnn0010100000d,1,2
4_5481_2019-01-28.jpg_6_clsnn0011100000d,1,2
4_7427_2019-01-28.jpg_6_clsnn0010101000d,1,2
4_6380_2019-01-28.jpg_4_clsnn0010101000d,1,2
4_6254_2019-01-28.jpg_3_clsnn0010100000d,1,2
4_7031_2019-01-28.jpg_5_clsnn0001000000d,0,2
4_3403_2019-01-28.jpg_6_clsnn0100000000d,0,2
4_4663_2019-01-28.jpg_6_clsnn0011100000d,1,2
4_4909_2019-01-28.jpg_2_clsnn0010000000d,0,2
4_6434_2019-01-28.jpg_8_clsnn0010101000d,1,2
4_4194_2019-01-28.jpg_1_clsnn0010101000d,1,2
4_4250_2019-01-28.jpg_5_clsnn0010101000d,1,2
4_8463_2019-01-28.jpg_5_clsnn0010000000d,0,2
4_7915_2019-01-28.jpg_7_clsnn0010100010d,1,2
4_8622_2019-01-28.jpg_5_clsnn0011100000d,1,2
4_4939_2019-01-28.jpg_7_clsnn1000100000d,1,2
4_6211_2019-01-28.jpg_0_clsnn0010101000d,1,2
4_6680_2019-01-28.jpg_5_clsnn0010100000d,1,2
4_7241_2019-01-28.jpg_5_clsnn0011100000d,1,2
4_4915_2019-01-28.jpg_0_clsnn0011101000d,1,2
4_6947_2019-01-28.jpg_1_clsnn0010101000d,1,2
4_7361_2019-01-28.jpg_3_clsnn0011100000d,1,2
4_2807_2019-01-28.jpg_4_clsnn0011000000d,0,2
4_2920_2019-01-28.jpg_6_clsnn0011100000d,1,2
4_0579_2019-01-28.jpg_5_clsnn0010100000d,1,2
4_5122_2019-01-28.jpg_2_clsnn0000011000d,0,2
4_4731_2019-01-28.jpg_4_clsnn0010101000d,1,2
4_4663_2019-01-28.jpg_0_clsnn1000100000d,1,2
4_7613_2019-01-28.jpg_6_clsnn0010100000d,1,2
4_6284_2019-01-28.jpg_1_clsnn0010101000d,1,2
4_7013_2019-01-28.jpg_7_clsnn1000000000d,0,2
4_6983_2019-01-28.jpg_3_clsnn0011000000d,0,2
4_6278_2019-01-28.jpg_2_clsnn0010101000d,1,2
4_1891_2019-01-28.jpg_1_clsnn0100000000d,0,2
4_1029_2019-01-28.jpg_1_clsnn0011100000d,1,2
4_4590_2019-01-28.jpg_5_clsnn0010100000d,1,2
4_5655_2019-01-28.jpg_7_clsnn0010000000d,0,2
4_8615_2019-01-28.jpg_2_clsnn0010100000d,1,2
4_3792_2019-01-28.jpg_6_clsnn0011000010d,0,2
4_4548_2019-01-28.jpg_5_clsnn1000100010d,1,2
4_7583_2019-01-28.jpg_0_clsnn0011101000d,1,2
4_3062_2019-01-28.jpg_3_clsnn0011101000d,1,2
4_1927_2019-01-28.jpg_3_clsnn0011001000d,0,2
4_0929_2019-01-28.jpg_3_clsnn0011000000d,0,2
4_9645_2019-01-28.jpg_1_clsnn0010101010d,1,2
4_0831_2019-01-28.jpg_8_clsnn0100000000d,0,2
4_0525_2019-01-28.jpg_5_clsnn0011100000d,1,2
4_6818_2019-01-28.jpg_0_clsnn0011001000d,0,2
4_2125_2019-01-28.jpg_1_clsnn1000100000d,1,2
4_4530_2019-01-28.jpg_6_clsnn0011100000d,1,2
4_0657_2019-01-28.jpg_7_clsnn0011000000d,0,2
4_7787_2019-01-28.jpg_3_clsnn0010000000d,0,2
4_0699_2019-01-28.jpg_2_clsnn1000100010d,1,2
4_5043_2019-01-28.jpg_10_clsnn0100000010d,0,2
4_3786_2019-01-28.jpg_0_clsnn0011100000d,1,2
4_4933_2019-01-28.jpg_6_clsnn0011101000d,1,2
4_8275_2019-01-28.jpg_7_clsnn0010000000d,0,2
4_8206_2019-01-28.jpg_3_clsnn0100000000d,0,2
4_2101_2019-01-28.jpg_4_clsnn0011100000d,1,2
4_4977_2019-01-28.jpg_9_clsnn0010000000d,0,2
4_6193_2019-01-28.jpg_8_clsnn1000000000d,0,2
4_8606_2019-01-28.jpg_0_clsnn0010100010d,1,2
4_4410_2019-01-28.jpg_0_clsnn0011100000d,1,2
4_6488_2019-01-28.jpg_8_clsnn1000000000d,0,2
4_7157_2019-01-28.jpg_1_clsnn0010101000d,1,2
4_0531_2019-01-28.jpg_2_clsnn0011000000d,0,2
4_2237_2019-01-28.jpg_1_clsnn1000000100d,0,2
4_6151_2019-01-28.jpg_3_clsnn0010101000d,1,2
4_10759_2019-01-28.jpg_4_clsnn1000000000d,0,2
4_1915_2019-01-28.jpg_8_clsnn0100000010d,0,2
4_0777_2019-01-28.jpg_6_clsnn0010000000d,0,2
4_4081_2019-01-28.jpg_2_clsnn0010101000d,1,2
4_0609_2019-01-28.jpg_5_clsnn0011000000d,0,2
4_6548_2019-01-28.jpg_5_clsnn0100000000d,0,2
4_1291_2019-01-28.jpg_4_clsnn0011100000d,1,2
4_8068_2019-01-28.jpg_6_clsnn0010100010d,1,2
4_4069_2019-01-28.jpg_1_clsnn0011001000d,0,2
4_0453_2019-01-28.jpg_3_clsnn0011101000d,1,2
4_1765_2019-01-28.jpg_4_clsnn0011100000d,1,2
4_0984_2019-01-28.jpg_4_clsnn0011101000d,1,2
4_7349_2019-01-28.jpg_8_clsnn0011101000d,1,2
4_9722_2019-01-28.jpg_0_clsnn0010100000d,1,2
4_5234_2019-01-28.jpg_9_clsnn0010000000d,0,2
4_7097_2019-01-28.jpg_6_clsnn0011000000d,0,2
4_5301_2019-01-28.jpg_3_clsnn0010000000d,0,2
4_0747_2019-01-28.jpg_3_clsnn1000100000d,1,2
4_7445_2019-01-28.jpg_8_clsnn0010000000d,0,2
4_4244_2019-01-28.jpg_2_clsnn1000001010d,0,2
4_5140_2019-01-28.jpg_3_clsnn0011100000d,1,2
4_6416_2019-01-28.jpg_4_clsnn0010101000d,1,2
4_4819_2019-01-28.jpg_0_clsnn0010100000d,1,2
4_7013_2019-01-28.jpg_9_clsnn0001000000d,0,2
4_3606_2019-01-28.jpg_2_clsnn0011100000d,1,2
4_10752_2019-01-28.jpg_5_clsnn0100000000d,0,2
4_7933_2019-01-28.jpg_0_clsnn0010100000d,1,2
4_9645_2019-01-28.jpg_0_clsnn0010101000d,1,2
4_5079_2019-01-28.jpg_6_clsnn0010101000d,1,2
4_4897_2019-01-28.jpg_1_clsnn1000101000d,1,2
4_6536_2019-01-28.jpg_2_clsnn0010101000d,1,2
4_5817_2019-01-28.jpg_0_clsnn0010101000d,1,2
4_3278_2019-01-28.jpg_0_clsnn0010101000d,1,2
4_9822_2019-01-28.jpg_6_clsnn0010011100d,0,2
4_3306_2019-01-28.jpg_3_clsnn0011101000d,1,2
4_1321_2019-01-28.jpg_4_clsnn1000000000d,0,2
4_8606_2019-01-28.jpg_1_clsnn0010100000d,1,2
4_4458_2019-01-28.jpg_7_clsnn0010000000d,0,2
4_6941_2019-01-28.jpg_1_clsnn0010101000d,1,2
4_9374_2019-01-28.jpg_1_clsnn0010100000d,1,2
4_7331_2019-01-28.jpg_4_clsnn0010101000d,1,2
4_5511_2019-01-28.jpg_6_clsnn0011000000d,0,2
4_7463_2019-01-28.jpg_1_clsnn0010000000d,0,2
4_7265_2019-01-28.jpg_1_clsnn0001100000d,1,2
4_3869_2019-01-28.jpg_0_clsnn0011100000d,1,2
4_6217_2019-01-28.jpg_0_clsnn0010101000d,1,2
4_9822_2019-01-28.jpg_0_clsnn0010100000d,1,2
4_5061_2019-01-28.jpg_6_clsnn1000000010d,0,2
4_9336_2019-01-28.jpg_6_clsnn0010011000d,0,2
4_2726_2019-01-28.jpg_7_clsnn1001100000d,1,2
4_4951_2019-01-28.jpg_7_clsnn0011000000d,0,2
4_7637_2019-01-28.jpg_11_clsnn0010100000d,1,2
4_1192_2019-01-28.jpg_4_clsnn0011101000d,1,2
4_7631_2019-01-28.jpg_5_clsnn0010100000d,1,2
4_5019_2019-01-28.jpg_5_clsnn0011000000d,0,2
4_3433_2019-01-28.jpg_1_clsnn0010011000d,0,2
4_3580_2019-01-28.jpg_4_clsnn0100100010d,1,2
4_6494_2019-01-28.jpg_3_clsnn0010101000d,1,2
4_3397_2019-01-28.jpg_0_clsnn0010101000d,1,2
4_1219_2019-01-28.jpg_4_clsnn0011101000d,1,2
4_1753_2019-01-28.jpg_0_clsnn0011000000d,0,2
4_5703_2019-01-28.jpg_0_clsnn0011001000d,0,2
4_6548_2019-01-28.jpg_6_clsnn0010101000d,1,2
4_4170_2019-01-28.jpg_5_clsnn0011000000d,0,2
4_4368_2019-01-28.jpg_4_clsnn0011000000d,0,2
4_8250_2019-01-28.jpg_0_clsnn0010100000d,1,2
4_4530_2019-01-28.jpg_1_clsnn0001100000d,1,2
4_3684_2019-01-28.jpg_5_clsnn0011110000d,1,2
4_5559_2019-01-28.jpg_6_clsnn0011100000d,1,2
4_1501_2019-01-28.jpg_4_clsnn0011100000d,1,2
4_9667_2019-01-28.jpg_2_clsnn0010101010d,1,2
4_1156_2019-01-28.jpg_6_clsnn1000000010d,0,2
4_7439_2019-01-28.jpg_9_clsnn0010000000d,0,2
4_1531_2019-01-28.jpg_8_clsnn0001000000d,0,2
4_1279_2019-01-28.jpg_7_clsnn0001000000d,0,2
4_8275_2019-01-28.jpg_9_clsnn1000000000d,0,2
4_7049_2019-01-28.jpg_6_clsnn0011000000d,0,2
4_4747_2019-01-28.jpg_2_clsnn0010100000d,1,2
4_9399_2019-01-28.jpg_4_clsnn0010100000d,1,2
4_6326_2019-01-28.jpg_0_clsnn0010101000d,1,2
4_7475_2019-01-28.jpg_3_clsnn0010100000d,1,2
4_2956_2019-01-28.jpg_0_clsnn0011101000d,1,2
4_1693_2019-01-28.jpg_0_clsnn0011101000d,1,2
4_8025_2019-01-28.jpg_9_clsnn1000100010d,1,2
4_0741_2019-01-28.jpg_5_clsnn0011100000d,1,2
4_7109_2019-01-28.jpg_0_clsnn0100010000d,0,2
4_9822_2019-01-28.jpg_1_clsnn0010100010d,1,2
4_9885_2019-01-28.jpg_0_clsnn0010010000d,0,2
4_7121_2019-01-28.jpg_6_clsnn0010100010d,1,2
4_5661_2019-01-28.jpg_6_clsnn0010100000d,1,2
4_1057_2019-01-28.jpg_5_clsnn0011100000d,1,2
4_7181_2019-01-28.jpg_3_clsnn0010100000d,1,2
4_7055_2019-01-28.jpg_4_clsnn0010101000d,1,2
4_9674_2019-01-28.jpg_1_clsnn0010101010d,1,2
4_1435_2019-01-28.jpg_5_clsnn0011000000d,0,2
4_6863_2019-01-28.jpg_5_clsnn0011101000d,1,2
4_1393_2019-01-28.jpg_1_clsnn0011100000d,1,2
4_5007_2019-01-28.jpg_5_clsnn0011101000d,1,2
4_4368_2019-01-28.jpg_3_clsnn0010000000d,0,2
4_5631_2019-01-28.jpg_9_clsnn0010101000d,1,2
4_3167_2019-01-28.jpg_5_clsnn0010011000d,0,2
4_7631_2019-01-28.jpg_2_clsnn0011100000d,1,2
4_6199_2019-01-28.jpg_6_clsnn0011001000d,0,2
4_1010_2019-01-28.jpg_3_clsnn0011101000d,1,2
4_1699_2019-01-28.jpg_7_clsnn0011100000d,1,2
4_5958_2019-01-28.jpg_4_clsnn0010101000d,1,2
4_2871_2019-01-28.jpg_4_clsnn0010011010d,0,2
4_4518_2019-01-28.jpg_5_clsnn0010101000d,1,2
4_1150_2019-01-28.jpg_6_clsnn0001000000d,0,2
4_1399_2019-01-28.jpg_6_clsnn0011101000d,1,2
4_1627_2019-01-28.jpg_3_clsnn0011001000d,0,2
4_6241_2019-01-28.jpg_0_clsnn0010100000d,1,2
4_7427_2019-01-28.jpg_9_clsnn0010101000d,1,2
4_4676_2019-01-28.jpg_5_clsnn0011100000d,1,2
4_1186_2019-01-28.jpg_3_clsnn0011001000d,0,2
4_4644_2019-01-28.jpg_3_clsnn1000000010d,0,2
4_5799_2019-01-28.jpg_0_clsnn1000100010d,1,2
4_3199_2019-01-28.jpg_3_clsnn0010011000d,0,2
4_5187_2019-01-28.jpg_0_clsnn0010101000d,1,2
4_9667_2019-01-28.jpg_5_clsnn0000000001d,0,2
4_10703_2019-01-28.jpg_2_clsnn0010000000d,0,2
4_4596_2019-01-28.jpg_4_clsnn1000100000d,1,2
4_6127_2019-01-28.jpg_2_clsnn0011100000d,1,2
4_3004_2019-01-28.jpg_1_clsnn0001000010d,0,2
4_7643_2019-01-28.jpg_6_clsnn0010101000d,1,2
4_0591_2019-01-28.jpg_9_clsnn0011000000d,0,2
4_7313_2019-01-28.jpg_8_clsnn0010101000d,1,2
4_5619_2019-01-28.jpg_5_clsnn0011100000d,1,2
4_6308_2019-01-28.jpg_4_clsnn0010100000d,1,2
4_2053_2019-01-28.jpg_0_clsnn0000101010d,1,2
4_5577_2019-01-28.jpg_5_clsnn0010101000d,1,2
4_6542_2019-01-28.jpg_0_clsnn1000110000d,1,2
4_3300_2019-01-28.jpg_3_clsnn0011101000d,1,2
4_6965_2019-01-28.jpg_5_clsnn0011101000d,1,2
4_7073_2019-01-28.jpg_2_clsnn0010101000d,1,2
4_4897_2019-01-28.jpg_10_clsnn0010000000d,0,2
4_4156_2019-01-28.jpg_4_clsnn0010000000d,0,2
4_6446_2019-01-28.jpg_3_clsnn0011100000d,1,2
4_1753_2019-01-28.jpg_8_clsnn0001000000d,0,2
4_2896_2019-01-28.jpg_8_clsnn0001000000d,0,2
4_4446_2019-01-28.jpg_8_clsnn0010101000d,1,2
4_9354_2019-01-28.jpg_8_clsnn0010100000d,1,2
4_1861_2019-01-28.jpg_8_clsnn1000100000d,1,2
4_1309_2019-01-28.jpg_6_clsnn0011001000d,0,2
4_7571_2019-01-28.jpg_6_clsnn0010100000d,1,2
4_0645_2019-01-28.jpg_0_clsnn0011100000d,1,2
4_7649_2019-01-28.jpg_1_clsnn0010100000d,1,2
4_8112_2019-01-28.jpg_6_clsnn0010110000d,1,2
4_9312_2019-01-28.jpg_4_clsnn0010011010d,0,2
4_2769_2019-01-28.jpg_2_clsnn0011100000d,1,2
4_1729_2019-01-28.jpg_1_clsnn0011010000d,0,2
4_8032_2019-01-28.jpg_0_clsnn0010100000d,1,2
4_4542_2019-01-28.jpg_1_clsnn0100000000d,0,2
4_4290_2019-01-28.jpg_5_clsnn0010000000d,0,2
4_3391_2019-01-28.jpg_3_clsnn0100000000d,0,2
4_7079_2019-01-28.jpg_5_clsnn0010100000d,1,2
4_2781_2019-01-28.jpg_6_clsnn0011000000d,0,2
4_5446_2019-01-28.jpg_5_clsnn0010101000d,1,2
4_0507_2019-01-28.jpg_9_clsnn0000100000d,1,2
4_4404_2019-01-28.jpg_8_clsnn0011000000d,0,2
4_0651_2019-01-28.jpg_7_clsnn0011000000d,0,2
4_3532_2019-01-28.jpg_5_clsnn0010101000d,1,2
4_6440_2019-01-28.jpg_10_clsnn0010100000d,1,2
4_7841_2019-01-28.jpg_3_clsnn0010101000d,1,2
4_4410_2019-01-28.jpg_8_clsnn0010100000d,1,2
4_1711_2019-01-28.jpg_1_clsnn1000101000d,1,2
4_7217_2019-01-28.jpg_0_clsnn0100000010d,0,2
4_8025_2019-01-28.jpg_8_clsnn0010100010d,1,2
4_5757_2019-01-28.jpg_2_clsnn1000000010d,0,2
4_5037_2019-01-28.jpg_1_clsnn0011001000d,0,2
4_8062_2019-01-28.jpg_8_clsnn0011101000d,1,2
4_4676_2019-01-28.jpg_2_clsnn1000100010d,1,2
4_2938_2019-01-28.jpg_1_clsnn0010011000d,0,2
4_1045_2019-01-28.jpg_5_clsnn0001000000d,0,2
4_7649_2019-01-28.jpg_6_clsnn0011100000d,1,2
4_6464_2019-01-28.jpg_9_clsnn1000110000d,1,2
4_2932_2019-01-28.jpg_6_clsnn0010000000d,0,2
4_6965_2019-01-28.jpg_2_clsnn0010101000d,1,2
4_8118_2019-01-28.jpg_6_clsnn0011101000d,1,2
4_1591_2019-01-28.jpg_4_clsnn0011000000d,0,2
4_5757_2019-01-28.jpg_4_clsnn1001000000d,0,2
4_6782_2019-01-28.jpg_0_clsnn0010100000d,1,2
4_3544_2019-01-28.jpg_3_clsnn0001100000d,1,2
4_6776_2019-01-28.jpg_1_clsnn0010101000d,1,2
4_1107_2019-01-28.jpg_5_clsnn0011101000d,1,2
4_0003_2019-01-28.jpg_6_clsnn0100000000d,0,2
4_4338_2019-01-28.jpg_10_clsnn1000000000d,0,2
4_2405_2019-01-28.jpg_0_clsnn0011101000d,1,2
4_5529_2019-01-28.jpg_7_clsnn0010101000d,1,2
4_3149_2019-01-28.jpg_6_clsnn0011000000d,0,2
4_6356_2019-01-28.jpg_6_clsnn0010100000d,1,2
4_5583_2019-01-28.jpg_3_clsnn0011100000d,1,2
4_3507_2019-01-28.jpg_1_clsnn1000101000d,1,2
4_4939_2019-01-28.jpg_9_clsnn0010100000d,1,2
4_8087_2019-01-28.jpg_8_clsnn0010110000d,1,2
4_9741_2019-01-28.jpg_3_clsnn0010010100d,0,2
4_2926_2019-01-28.jpg_6_clsnn0011100000d,1,2
4_5409_2019-01-28.jpg_1_clsnn0010101000d,1,2
4_3095_2019-01-28.jpg_3_clsnn0011000000d,0,2
4_7823_2019-01-28.jpg_1_clsnn0011100000d,1,2
4_0699_2019-01-28.jpg_1_clsnn0011000000d,0,2
4_4957_2019-01-28.jpg_4_clsnn0010100000d,1,2
4_8622_2019-01-28.jpg_6_clsnn0010000000d,0,2
4_0959_2019-01-28.jpg_1_clsnn0011101000d,1,2
4_6560_2019-01-28.jpg_7_clsnn1000010000d,0,2
4_3984_2019-01-28.jpg_7_clsnn1000000000d,0,2
4_7673_2019-01-28.jpg_9_clsnn0010101000d,1,2
4_1321_2019-01-28.jpg_6_clsnn0011100000d,1,2
4_3574_2019-01-28.jpg_2_clsnn1000100000d,1,2
4_4422_2019-01-28.jpg_5_clsnn0011100000d,1,2
4_3954_2019-01-28.jpg_3_clsnn0011001000d,0,2
4_7613_2019-01-28.jpg_3_clsnn1000000000d,0,2
4_6644_2019-01-28.jpg_8_clsnn0100000000d,0,2
4_1174_2019-01-28.jpg_6_clsnn0011100000d,1,2
4_6440_2019-01-28.jpg_1_clsnn1000000000d,0,2
4_7433_2019-01-28.jpg_5_clsnn0010101000d,1,2
4_5430_2019-01-28.jpg_7_clsnn0010000000d,0,2
4_5362_2019-01-28.jpg_2_clsnn0010101000d,1,2
4_8135_2019-01-28.jpg_0_clsnn0010100000d,1,2
4_7499_2019-01-28.jpg_1_clsnn0011100000d,1,2
4_0495_2019-01-28.jpg_0_clsnn0010100000d,1,2
4_6578_2019-01-28.jpg_4_clsnn0100000010d,0,2
4_1076_2019-01-28.jpg_4_clsnn0001100000d,1,2
4_4244_2019-01-28.jpg_6_clsnn0010101000d,1,2
4_0873_2019-01-28.jpg_0_clsnn0011100000d,1,2
4_7883_2019-01-28.jpg_2_clsnn0010100000d,1,2
4_1645_2019-01-28.jpg_0_clsnn1000000000d,0,2
4_9431_2019-01-28.jpg_0_clsnn0000000001d,0,2
4_0953_2019-01-28.jpg_6_clsnn0011100000d,1,2
4_2131_2019-01-28.jpg_4_clsnn0011100000d,1,2
4_2950_2019-01-28.jpg_4_clsnn0011001000d,0,2
4_7697_2019-01-28.jpg_5_clsnn0010000000d,0,2
4_7139_2019-01-28.jpg_3_clsnn0010101000d,1,2
4_7541_2019-01-28.jpg_9_clsnn0010100000d,1,2
4_3161_2019-01-28.jpg_1_clsnn0010101000d,1,2
4_2113_2019-01-28.jpg_0_clsnn0001100000d,1,2
4_5013_2019-01-28.jpg_9_clsnn0011101000d,1,2
4_4578_2019-01-28.jpg_5_clsnn1000100010d,1,2
4_3495_2019-01-28.jpg_1_clsnn0010101000d,1,2
4_5625_2019-01-28.jpg_5_clsnn0010101000d,1,2
4_5314_2019-01-28.jpg_4_clsnn0001100000d,1,2
4_5240_2019-01-28.jpg_1_clsnn0010101000d,1,2
4_7025_2019-01-28.jpg_9_clsnn1000000010d,0,2
4_1513_2019-01-28.jpg_7_clsnn0011100000d,1,2
4_9411_2019-01-28.jpg_2_clsnn0100000010d,0,2
4_0393_2019-01-28.jpg_7_clsnn0011000000d,0,2
4_2832_2019-01-28.jpg_5_clsnn0011100000d,1,2
4_4825_2019-01-28.jpg_8_clsnn0010101000d,1,2
4_7259_2019-01-28.jpg_9_clsnn0010101000d,1,2
4_7439_2019-01-28.jpg_2_clsnn0010100000d,1,2
4_0639_2019-01-28.jpg_2_clsnn0010010000d,0,2
4_7709_2019-01-28.jpg_7_clsnn0010101000d,1,2
4_3906_2019-01-28.jpg_9_clsnn0011000000d,0,2
4_2890_2019-01-28.jpg_4_clsnn0011100000d,1,2
4_4861_2019-01-28.jpg_0_clsnn0010000000d,0,2
4_7409_2019-01-28.jpg_9_clsnn0001000000d,0,2
4_7481_2019-01-28.jpg_10_clsnn0100000000d,0,2
4_3004_2019-01-28.jpg_3_clsnn0011100000d,1,2
4_4075_2019-01-28.jpg_6_clsnn1000000000d,0,2
4_6476_2019-01-28.jpg_10_clsnn1000000000d,0,2
4_8169_2019-01-28.jpg_7_clsnn0010100000d,1,2
4_6362_2019-01-28.jpg_4_clsnn0011100000d,1,2
4_0867_2019-01-28.jpg_7_clsnn0011000000d,0,2
4_4873_2019-01-28.jpg_8_clsnn0010100000d,1,2
4_7493_2019-01-28.jpg_1_clsnn0010101000d,1,2
4_4482_2019-01-28.jpg_1_clsnn0011100000d,1,2
4_5073_2019-01-28.jpg_4_clsnn1000010000d,0,2
4_1381_2019-01-28.jpg_2_clsnn0011100000d,1,2
4_3924_2019-01-28.jpg_3_clsnn1000000000d,0,2
4_5763_2019-01-28.jpg_6_clsnn1000000000d,0,2
4_1903_2019-01-28.jpg_4_clsnn0011101000d,1,2
4_3251_2019-01-28.jpg_3_clsnn0011100000d,1,2
4_2877_2019-01-28.jpg_1_clsnn0010101000d,1,2
4_7829_2019-01-28.jpg_1_clsnn0010101000d,1,2
4_5667_2019-01-28.jpg_5_clsnn0011000000d,0,2
4_3900_2019-01-28.jpg_6_clsnn0011000000d,0,2
4_1723_2019-01-28.jpg_7_clsnn0100000010d,0,2
4_3894_2019-01-28.jpg_3_clsnn0011100000d,1,2
4_4398_2019-01-28.jpg_4_clsnn0011101000d,1,2
4_7433_2019-01-28.jpg_2_clsnn0011101000d,1,2
4_5541_2019-01-28.jpg_5_clsnn0010101000d,1,2
4_5679_2019-01-28.jpg_2_clsnn0010101000d,1,2
4_5685_2019-01-28.jpg_1_clsnn0010101000d,1,2
4_7325_2019-01-28.jpg_8_clsnn0010101000d,1,2
4_3732_2019-01-28.jpg_1_clsnn1000100000d,1,2
4_1909_2019-01-28.jpg_3_clsnn0011100000d,1,2
4_7859_2019-01-28.jpg_6_clsnn1000100000d,1,2
4_2420_2019-01-28.jpg_3_clsnn0011101000d,1,2
4_3900_2019-01-28.jpg_0_clsnn0010010010d,0,2
4_7625_2019-01-28.jpg_9_clsnn0010100000d,1,2
4_2149_2019-01-28.jpg_6_clsnn1000100000d,1,2
4_4326_2019-01-28.jpg_0_clsnn0011000000d,0,2
4_7613_2019-01-28.jpg_11_clsnn0011000000d,0,2
4_6506_2019-01-28.jpg_2_clsnn0010101000d,1,2
4_3839_2019-01-28.jpg_3_clsnn0010011000d,0,2
4_2411_2019-01-28.jpg_3_clsnn1000000100d,0,2
4_1819_2019-01-28.jpg_6_clsnn0010000000d,0,2
4_1597_2019-01-28.jpg_0_clsnn0011100000d,1,2
4_3544_2019-01-28.jpg_6_clsnn1000000000d,0,2
4_0591_2019-01-28.jpg_2_clsnn0011100000d,1,2
4_4971_2019-01-28.jpg_3_clsnn0010100010d,1,2
4_4939_2019-01-28.jpg_5_clsnn0011000000d,0,2
4_8093_2019-01-28.jpg_4_clsnn0010100000d,1,2
4_1992_2019-01-28.jpg_7_clsnn1000000001d,0,2
4_5565_2019-01-28.jpg_6_clsnn0010101000d,1,2
4_7631_2019-01-28.jpg_11_clsnn0010101000d,1,2
4_7205_2019-01-28.jpg_2_clsnn0100010000d,0,2
4_4150_2019-01-28.jpg_7_clsnn0011100000d,1,2
4_7463_2019-01-28.jpg_2_clsnn0000110000d,1,2
4_2149_2019-01-28.jpg_0_clsnn0011100000d,1,2
4_4676_2019-01-28.jpg_8_clsnn1000000000d,0,2
4_2095_2019-01-28.jpg_5_clsnn0011100000d,1,2
4_7661_2019-01-28.jpg_10_clsnn0010100000d,1,2
4_9561_2019-01-28.jpg_6_clsnn0010100000d,1,2
4_2807_2019-01-28.jpg_0_clsnn0011100000d,1,2
4_4302_2019-01-28.jpg_3_clsnn0011000000d,0,2
4_1771_2019-01-28.jpg_7_clsnn0011100000d,1,2
4_6578_2019-01-28.jpg_9_clsnn0010101000d,1,2
4_0867_2019-01-28.jpg_1_clsnn1000000000d,0,2
4_8275_2019-01-28.jpg_3_clsnn0010100000d,1,2
4_7247_2019-01-28.jpg_9_clsnn1000000010d,0,2
4_2845_2019-01-28.jpg_1_clsnn0010011010d,0,2
4_9354_2019-01-28.jpg_3_clsnn0010000000d,0,2
4_2101_2019-01-28.jpg_0_clsnn0011000000d,0,2
4_4656_2019-01-28.jpg_0_clsnn0010000000d,0,2
4_0657_2019-01-28.jpg_3_clsnn0011100000d,1,2
4_2968_2019-01-28.jpg_2_clsnn0011100000d,1,2
4_6145_2019-01-28.jpg_0_clsnn0010101000d,1,2
4_7211_2019-01-28.jpg_10_clsnn0010000000d,0,2
4_1162_2019-01-28.jpg_2_clsnn1000000000d,0,2
4_7379_2019-01-28.jpg_10_clsnn0010100000d,1,2
4_0801_2019-01-28.jpg_3_clsnn0011101000d,1,2
4_0537_2019-01-28.jpg_9_clsnn0011100000d,1,2
4_6989_2019-01-28.jpg_0_clsnn0011101000d,1,2
4_1351_2019-01-28.jpg_0_clsnn0011101000d,1,2
4_5344_2019-01-28.jpg_4_clsnn0010111000d,1,2
4_4971_2019-01-28.jpg_2_clsnn0010100000d,1,2
4_4081_2019-01-28.jpg_6_clsnn0010011000d,0,2
4_4765_2019-01-28.jpg_5_clsnn0010000000d,0,2
4_7853_2019-01-28.jpg_0_clsnn0010101000d,1,2
4_2035_2019-01-28.jpg_1_clsnn0011100000d,1,2
4_5763_2019-01-28.jpg_7_clsnn0010000000d,0,2
4_1681_2019-01-28.jpg_8_clsnn0100000000d,0,2
